class,class id,ap,ap50,ap25
chair,2,0.7475654011345969,0.8789648247301092,0.9129139187911994
table,4,0.5553340379652111,0.7201400800857233,0.7617668573550749
door,5,0.6220167304681294,0.7651918702285956,0.8166791276596708
couch,6,0.5232756414060425,0.7497943183950644,0.8842680669057802
cabinet,7,0.3043123866996328,0.49142441504316764,0.5603877826683119
shelf,8,0.2690883430383088,0.4939601808097339,0.5527549618151814
desk,9,0.3809028811548948,0.6264422942283191,0.7920417582998973
office chair,10,0.3520367026336575,0.3729528938307425,0.3781650522597015
bed,11,0.6323944450270669,0.90811338440306,0.9607185142859154
pillow,13,0.4566743132170061,0.5750839698768835,0.6216036205503724
sink,14,0.5107836722281599,0.6870140600461335,0.8802119332776612
picture,15,0.44034053087518354,0.5315182311421818,0.6137464067823749
window,16,0.3316822540753914,0.4963285509310536,0.7188425947269177
toilet,17,0.9665001213293356,1.0000000000000007,1.0000000000000007
bookshelf,18,0.19298756756818333,0.387514740928715,0.5031615378573931
monitor,19,0.6612020078886162,0.8764639721945917,0.9118154759250146
curtain,21,0.47853476175442544,0.7228245668373848,0.79961369855259
book,22,0.17871730797192212,0.29294203093197496,0.398612857287929
armchair,23,0.6903801824380876,0.7331367962388642,0.7370587915647385
coffee table,24,0.6897810608991285,0.8270624843713301,0.8400877137877517
box,26,0.08310858121301201,0.1410841368309185,0.1874057656837984
refrigerator,27,0.6336616085905309,0.8335951588211773,0.8774002915688214
lamp,28,0.49288721748214215,0.6999653130958889,0.8360290401194175
kitchen cabinet,29,0.4413590381079504,0.6191168209087966,0.7738646828995355
towel,31,0.39507047901693476,0.553856620256369,0.6055612796798208
clothes,32,0.0761478600381701,0.12436207068721915,0.156729924875824
tv,33,0.8338576909050539,0.8987046113615064,0.916252873174459
nightstand,34,0.5444680207058286,0.8661755657626825,0.9001251415467274
counter,35,0.17657692257376015,0.29126202455140293,0.3100521555527336
dresser,36,0.41898268675825084,0.6573566942728627,0.7197509541123799
stool,38,0.28699122663313725,0.4164157122513592,0.4507695521899189
cushion,39,0.0,0.0,0.0
plant,40,0.46633480003365363,0.6261418363543455,0.6343042989245524
ceiling,41,0.4466591427722353,0.6839683269556136,0.7778788623242087
bathtub,42,0.6675179604498348,0.8108103785232061,0.8382990537368418
end table,44,0.3148214481573089,0.38783239044169127,0.3965219672312541
dining table,45,0.3528978779992285,0.36702397461891134,0.37161539693983814
keyboard,46,0.5394788253498797,0.6972651332630025,0.7301186650953109
bag,47,0.10537336325197695,0.1270775328900073,0.14537189993745006
backpack,48,0.6085721411105219,0.7845278837794437,0.8070217632204492
toilet paper,49,0.4519359175511203,0.6514012512283105,0.6378758712178979
printer,50,0.43418156958667037,0.5200001334487524,0.5352868853743763
tv stand,51,0.5123806802008377,0.6014041876080284,0.7153669632836299
whiteboard,52,0.5721049560953753,0.7039634955550146,0.7934704374105318
blanket,54,0.0062180526954436705,0.023140020980248727,0.05197469936676767
shower curtain,55,0.5053226861516766,0.7461472983215189,0.8672116301910693
trash can,56,0.6841509546835297,0.7779871312083193,0.7979245712183445
